feed_c,out_c,feed_f,out_f,pressure,reward
5.874611050296169,0.0,0.836734174470325,0.18697917655899998,-7.424892484876171,-3844.0
5.855604686362252,0.0,0.840557491838895,0.1871274687900001,-7.6417957272046015,-3844.0
5.8210971669483556,0.0,0.8439735981844584,0.18410735786866672,-6.9602920004548405,-3844.0
5.869613948680721,0.0,0.8426267848748328,0.1850911551028002,-6.478550081255629,-3844.0
5.827947201744423,0.0,0.8387791871973583,0.19239367243556668,-7.5602553304126,-3844.0
5.824249076686289,0.0,0.8429089758435788,0.18733001496713333,-7.579152781176666,-3844.0
5.837555706670434,0.0,0.8405445572161245,0.19327981300210015,-7.188062835694594,-3844.0
5.914002346213503,0.0,0.8408564308803264,0.18678386409640022,-6.342374710084065,-3844.0
5.862344471356888,0.0,0.8406565386995795,0.1912570618229167,-7.486813761398332,-3844.0
5.826476253949947,0.0,0.8421326011693436,0.19234394000598334,-7.262551274616331,-3844.0
5.952139564361498,0.0,0.8398025434116871,0.1915581688724333,-7.261017700194302,-3844.0
5.9562111210917985,0.0,0.8410599200573945,0.18735533324450016,-6.391250437424702,-3844.0
5.965543047599198,0.0,0.8415284960431054,0.18679471381133317,-7.265556437178502,-3844.0
5.919432292795505,0.0,0.8411820353581997,0.19363065203183333,-7.194327265425497,-3844.0
6.003286533842094,0.0,0.8408384301184999,0.193579686432303,-7.369101221723164,-3844.0
5.986873948901399,0.0,0.8407660921732998,0.1922348566906969,-6.255519877113501,-3844.0
6.062078580055492,0.0,0.8409288525499999,0.1935438467257667,-6.960054565437499,-3844.0
6.099806350233799,0.0,0.8407681015606663,0.1918185861220668,-7.289185943608169,-3844.0
6.1406790726546445,0.0,0.8408923182342422,0.19165944193683332,-7.525702321367162,-3844.0
6.156833139006893,0.0,0.840758796727122,0.19516783289600023,-6.581887741092665,-3844.0
6.203877197907329,0.0,0.8414408695683684,0.19055628854150017,-7.052789871220063,-3844.0
6.068075771344574,0.0,0.8406146346005374,0.1915871034452333,-7.447202326458334,-3844.0
6.246240038869047,0.0,0.8348449532553255,0.18894877690622966,-7.637677378343268,-3844.0
6.267048653488694,0.0,0.8467866957659247,0.19545517487820382,-6.949148635871503,-3844.0
6.2234490325576655,0.0,0.8117710117775481,0.19007951504737883,-6.641247745092833,-3844.0
6.394840203744171,0.0,0.8030371591133184,0.19303320581712105,-7.648312590651746,-3844.0
6.404560778178594,0.0,0.7956890608288938,0.1935776039980558,-7.504088762978757,-3844.0
6.40201661358624,0.0,0.7883409625444694,0.1913182477643446,-7.1567019856819325,-3844.0
6.478755830115672,0.0,0.7809928642600452,0.19306641472273328,-6.3818603566514005,-3844.0
6.514955932760974,0.0,0.7736447659756206,0.18912761264963338,-7.601324615481335,-3844.0
6.559872753929535,0.0,0.7662966676911964,0.1912145639407333,-7.239486378994945,-3844.0
6.52755863585667,0.0,0.775925125809887,0.19307003170050008,-7.194359690351056,-3844.0
6.65626803579805,0.0,0.7866753936000002,0.19116030960236657,-6.4154002634715575,-3844.0
6.681141643297677,0.0,0.7868531732961583,0.19619141436029994,-7.559182378133778,-3844.0
6.665586552620612,0.0,0.7866603742808419,0.1947880590521666,-7.403003555301669,-3844.0
6.677737523711665,0.0,0.785796078104132,0.1948061424371665,-7.263100728355003,-3844.0
6.752676992260937,0.0,0.787844060877201,0.1904803331999334,-6.439065714523331,-3844.0
6.711193120160029,0.0,0.7852210994906944,0.19181979023167764,-7.300383829750732,-3844.0
6.728193636147146,0.0,0.7753391108788781,0.1892059795697222,-7.345412516278267,-3844.0
6.835911386548275,0.0,0.7556606328964232,0.1955854210494394,-7.46286796108168,-3844.0
6.915436391569942,0.0,0.7515317502023592,0.19450035097746976,-6.484452561664981,-3844.0
6.821638982297161,0.0,0.7474028675082952,0.19317525049492426,-6.985101072522999,-3844.0
6.7953836830451575,0.0,0.7432739848142313,0.19370660598669995,-7.402443161015498,-3844.0
6.798482131327663,0.0,0.7391451021201674,0.19624566872936663,-7.571988952644668,-3844.0
6.826071685000168,0.0,0.7350162194261034,0.19470125347743336,-6.728292292277,-3844.0
6.924729264581444,0.0,0.7308873367320398,0.19310981783676667,-6.5613194737291956,-3844.0
6.912851017802383,0.0,0.7267584540379757,0.19410928737828897,-7.5634888860551035,-3844.0
6.92325860531917,0.0,0.7226295713439117,0.19489437396495957,-7.5131248626658635,-3844.0
7.025691626714003,0.0,0.718500688649848,0.19607349460833892,-6.883226318365502,-3844.0
6.967135362781001,0.0,0.7143718059557839,0.19756176728681252,-6.407216746011502,-3844.0
6.9819579944629275,0.0,0.71024292326172,0.1976490252648334,-7.690242075605339,-3844.0
7.0423704304634835,0.0,0.7150667943362699,0.19129413483983335,-7.405661092124336,-3844.0
7.050121354256421,0.0,0.7459199712253611,0.19533059405750008,-7.027442779542333,-3844.0
7.07211608171534,0.0,0.7197946813698234,0.1955656915453333,-6.256327260339432,-3844.0
7.211394921944664,0.0,0.7311886000477817,0.1942619647859699,-7.544775110881563,-3844.0
7.092072710597415,0.0,0.7327603216143331,0.19788215068903028,-7.407341906235334,-3844.0
7.149999967023087,0.0,0.7319095104576668,0.19388383435949988,-7.419753710431335,-3844.0
7.192314186897503,0.0,0.7343103079737264,0.19777923256836674,-6.485363794966968,-3844.0
7.201217498779327,0.0,0.7307369523210239,0.1936885220015666,-7.2936473439590035,-3844.0
7.264358356802166,0.0,0.7320376090432501,0.19932847197351133,-7.32255921011773,-3844.0
7.2314449163326255,0.0,0.7319906588829228,0.19696422589838894,-7.513197513923471,-3844.0
7.215958043183307,0.0,0.7328712352232768,0.19638982751754758,-6.630458312985864,-3844.0
7.282074079680068,0.0,0.7322401985710382,0.19866589065061896,-7.013767532349139,-3844.0
7.3348886966805065,0.0,0.7329718773370346,0.1983627599892778,-7.518859380088332,-3844.0
7.236629614042334,0.0,0.7310577645827102,0.19669295826255564,-7.729768397017637,-3844.0
7.289119843646672,0.0,0.7336709617960168,0.1965784231355,-6.7651562906933655,-3844.0
7.287587608505664,0.0,0.73172113018475,0.19441157122824232,-6.929799280812277,-3844.0
7.278700908826663,0.0,0.7330322568842501,0.19834741535709108,-7.566761187600003,-3844.0
7.276785858476331,0.0,0.7326191903221816,0.19704697579430291,-7.536802802672455,-3844.0
7.2976133764657,0.0,0.7319734455805958,0.19784598162619693,-6.941405293786664,-3844.0
7.286286466444964,0.0,0.7326730784972223,0.19666884543483343,-6.309363906867766,-3844.0
7.240455822950995,0.0,0.7307024527341339,0.19579717369619987,-7.683225804643465,-3844.0
7.259396688945666,0.0,0.7333202225302986,0.19546683011179997,-7.529716557819934,-3844.0
7.35105341787221,0.0,0.7066871881368325,0.20073182743816653,-7.128855735555251,-3844.0
7.386462512479955,0.0,0.7015292451292326,0.1980939030977333,-6.382835156995014,-3844.0
7.421003704871994,0.0,0.6989049243133668,0.20036334334850908,-7.559114847821504,-3844.0
7.359553473799509,0.0,0.6962806034975009,0.19643210241209091,-7.377444117229499,-3844.0
7.440327172550055,0.0,0.693656282681635,0.19739222445316665,-7.280843276978832,-3844.0
7.436603322571609,0.0,0.6910319618657691,0.1964445979554667,-6.464008117677336,-3844.0
7.4377827917803305,0.0,0.6884076410499034,0.20009630854030427,-7.300480519614066,-3844.0
7.494442999857507,0.0,0.6857833202340373,0.19733119015199999,-7.2763921508736,-3844.0
7.447775046835492,0.0,0.6831589994181716,0.2010751314200958,-7.440223730835491,-3844.0
7.44725159758043,0.0,0.6805346786023055,0.20020617214196668,-6.462150816481518,-3844.0
7.49008099604696,0.0,0.6779103577864399,0.19216580751916673,-7.002800725302829,-3844.0
7.441266635268547,0.0,0.6752860369705741,0.19973663370821232,-7.346632110599663,-3844.0
7.382010821508528,0.0,0.6726617161547084,0.20123271415145458,-7.71881400552634,-3844.0
7.398447389609208,0.0,0.6700373953388423,0.19847126721827776,-6.636497268675944,-3844.0
7.43625177718424,0.0,0.6674130745229765,0.19761044514351123,-6.9264331744993966,-3844.0
7.402101492955351,0.0,0.6647887537071107,0.19600871601328812,-7.490947323754167,-3844.0
7.46109553315324,0.0,0.6621644328912448,0.19670084169425645,-7.581638829553994,-3844.0
7.406859121332997,0.0,0.659540112075379,0.19790352285209126,-6.861777846828818,-3844.0
7.429893569953662,0.0,0.6569157912595129,0.198834052445798,-6.564236877905681,-3844.0
7.5248514270905815,0.0,0.6542914704436472,0.19973718036361107,-7.72301317850428,-3844.0
7.5123305225492505,0.0,0.6612903193881078,0.20018778593345826,-7.5476175265954435,-3844.0
7.637133768411662,0.0,0.6761918172782228,0.2030155967358417,-7.1260509965696395,-3844.0
7.745748599772002,0.0,0.6771875776033005,0.19630353802236658,-6.546899493759575,-3844.0
7.894937204923491,0.0,0.6789167395724136,0.19951534439586663,-7.718046298566445,-3844.0
7.922540315615364,0.0,0.6777197376048942,0.19716797697740002,-7.32091044955511,-3844.0
7.864149486227037,0.0,0.6709070877062895,0.19959853332456667,-7.446159642539169,-3844.0
7.992375908044266,0.0,0.6466676318387724,0.20232756890721426,-6.611854123201379,-3844.0
8.095715759588744,0.0,0.6409747190475864,0.2003887383405859,-7.626352684254953,-3844.0
8.129058190189411,0.0,0.6352818062564008,0.19865090624409995,-7.444864548215178,-3844.0
8.223173423773165,0.0,0.6295888934652154,0.2020785196889333,-7.589419682344989,-3844.0
8.213952379059236,0.0,0.6238959806740293,0.19924889965716663,-6.651015482581839,-3844.0
8.296073755414408,0.0,0.6182030678828437,0.20036169824946665,-7.405707499187532,-3844.0
8.316732631785497,0.0,0.612510155091658,0.19762370688969993,-7.431104354858966,-3844.0
8.278913452518365,0.0,0.6068172423004722,0.19805050020303336,-7.540657399495333,-3844.0
8.304444500441468,0.0,0.6011243295092867,0.20049552331546674,-6.5966721598378335,-3844.0
8.330279876157137,0.0,0.61808544993253,0.20217310700228808,-7.109523162845329,-3844.0
8.283933646557907,0.0,0.6232997615785446,0.1987998565072454,-7.623428573612951,-3844.0
8.490081754225454,0.0,0.6230946964213927,0.19754314758198183,-7.646703552251389,-3844.0
8.405983060828667,0.0,0.6242314355602498,0.1990438737424432,-6.888597152705335,-3844.0
8.367745843725759,0.0,0.6216945840098331,0.19578660998248124,-7.002434036254677,-3844.0
8.180993329684647,0.0,0.6241882337318666,0.20126066297256054,-7.812273642650172,-3844.0
8.032174270150422,0.0,0.6241255430663443,0.20014468526143323,-7.561252714372234,-3844.0
8.014692667167537,0.0,0.6248828767242057,0.1979636950649,-7.078169876101933,-3844.0
7.8787381461613615,0.0,0.6247739701492497,0.20191696568850007,-6.669962514247668,-3844.0
7.970468412702782,0.0,0.6236617742418,0.20437005634328229,-7.859426574708501,-3844.0
8.035995578918165,0.0,0.6277766582059464,0.19742788837000588,-7.548673431395834,-3844.0
7.921599965095334,0.0,0.6642035616885457,0.19927629990587886,-7.322958318073338,-3844.0
7.759569201468006,0.0,0.6851508431557272,0.19967251505012132,-6.725197386306592,-3844.0
7.661953929270588,0.0,0.6885771899853139,0.19962944119187886,-7.651043524543074,-3844.0
7.486444195122583,0.0,0.6776827183670477,0.1982458133181668,-7.367741658536662,-3844.0
7.445694053658667,0.0,0.6808627018918233,0.2012225194954332,-7.426333908081168,-3844.0
7.323222360145334,0.0,0.7005549684966568,0.2012080523111334,-6.622514811201999,-3844.0
7.278253548942669,0.0,0.7254982254572283,0.19920757893149396,-7.481471130372668,-3844.0
7.301800595128672,0.0,0.7417255989168495,0.19673066219257287,-7.5521991729760005,-3844.0
7.1617905656544885,0.0,0.7415002268517189,0.19910715270948584,-7.578860193889169,-3844.0
7.078164332706336,0.0,0.736149797660259,0.19916881096021427,-6.822510014301544,-3844.0
7.018238455451833,0.0,0.73289662308775,0.19636743701833329,-7.356679209958954,-3844.0
7.013029708710665,0.0,0.7323495667752,0.1983579369511335,-7.688660380048665,-3844.0
6.980928840798168,0.0,0.7326742348440547,0.1964117163879275,-7.714865885425259,-3844.0
6.913103493056333,0.0,0.7401622564422888,0.20203062284505052,-6.949267542520509,-3844.0
6.836785432837879,0.0,0.7641682850642336,0.19646147611798903,-6.911509216304724,-3844.0
6.862088622707782,0.0,0.7700782479182638,0.20005787871933328,-7.772834780611758,-3844.0
6.863679428106829,0.0,0.7759882107722945,0.19978661083139998,-7.682120097776427,-3844.0
6.856921639449994,0.0,0.7818981736263251,0.20089075189475758,-7.031464626424987,-3844.0
6.864919981956001,0.0,0.7878081364803556,0.19608553880150906,-6.616553812668502,-3844.0
6.789715984987397,0.0,0.7937180993343863,0.19774306377753328,-7.859729924520996,-3844.0
6.82998390907566,0.0,0.799628062188417,0.19363788513536662,-7.464554936730331,-3844.0
6.727696996260443,0.0,0.8055380250424475,0.1983687881151667,-7.223238474527335,-3844.0
6.6745081591521345,0.0,0.8075985482616258,0.19585175484098474,-6.706761571717347,-3844.0
6.730460601012534,0.0,0.7875250212788001,0.20088582008084854,-7.774848128812321,-3844.0
6.655664745805239,0.0,0.7872484763088063,0.20034361443750004,-7.338906809496502,-3844.0
6.684314226569433,0.0,0.786556200394621,0.19283131648133325,-7.325428441365832,-3844.0
6.655561533496673,0.0,0.7863876858628788,0.19461444788420004,-6.716451460529324,-3844.0
6.692242267127503,0.0,0.7872782098111112,0.19749349750930018,-7.560605790458837,-3844.0
6.606695278324604,0.0,0.7862172532795555,0.19696724010325,-7.521181894018438,-3844.0
6.660045817843894,0.0,0.7865307177093335,0.19785338042525,-7.548779719966563,-3844.0
6.619241899006736,0.0,0.7863702178931249,0.19580078967466663,-6.706465232488332,-3844.0
6.532966627112604,0.0,0.78721792819,0.19948399836411115,-7.252153791160166,-3844.0
6.631022083753328,0.0,0.7871218543563543,0.1969461395503888,-7.497625381470666,-3844.0
6.583162162859737,0.0,0.7861638071636952,0.19667607889536667,-7.675568339033995,-3844.0
6.513944667870764,0.0,0.7866659207738255,0.19406161821487722,-6.70634492816658,-3844.0
6.589239424377331,0.0,0.7876811692629998,0.1937169003094232,-6.9930573850766145,-3844.0
6.577302676028502,0.0,0.7881642436517808,0.19422208179007414,-7.681061278836118,-3844.0
6.604746733333362,0.0,0.7838914161038856,0.19206265776259276,-7.511237483171367,-3844.0
6.5805909404632965,0.0,0.7962467366597537,0.19351008903449984,-7.179175969444765,-3844.0
6.690199629454672,0.0,0.7995599245892051,0.19268422922633338,-6.625158823649903,-3844.0
6.530361254999168,0.0,0.7835873655116781,0.19602503822853337,-7.879599171956838,-3844.0
6.547981051601204,0.0,0.767614806434151,0.19258175103186678,-7.414860641479633,-3844.0
6.538416171534169,0.0,0.812417937402442,0.19536676169196657,-7.237652917678489,-3844.0
6.51859808793513,0.0,0.8200667656372472,0.1963360914623003,-6.6707604480083775,-3844.0
6.512934064852167,0.0,0.8245791132030913,0.19229963243536657,-7.743058497107667,-3844.0
6.513955624093003,0.0,0.8290914607689354,0.19756221917486663,-7.45515243530333,-3844.0
6.49520575919033,0.0,0.8336038083347798,0.19229601612243333,-7.337339146932665,-3844.0
6.47119821070767,0.0,0.8381161559006239,0.19575015447016667,-6.429650031195559,-3844.0
6.446916691445169,0.0,0.842628503466468,0.19440466861366662,-7.365560779148442,-3844.0
6.538246221797167,0.0,0.8471408510323121,0.1933392904525185,-7.3014168192581685,-3844.0
6.464182688921499,0.0,0.8516531985981562,0.1916976209398148,-7.386794662475834,-3844.0
6.442803014102499,0.0,0.8561655461640008,0.19134838890180023,-6.596494233877272,-3844.0
6.3776083445425815,0.0,0.8606778937298446,0.1906973465655334,-7.168829954364151,-3844.0
6.418423695385818,0.0,0.8651902412956889,0.19296152533326674,-7.410800659179,-3844.0
6.415889313368186,0.0,0.8308484063039556,0.1912326486330666,-7.472424194342904,-3844.0
6.342355025600253,0.0,0.8486916686088235,0.19389468510230007,-6.694588842685731,-3844.0
6.420215109971436,0.0,0.8402716034200333,0.19260345294823325,-6.756557392469743,-3844.0
6.386268109002569,0.0,0.8466657147436433,0.18835359732713342,-7.651005581086142,-3844.0
6.406656843648338,0.0,0.840358798090543,0.1913664729036667,-7.678254677909422,-3844.0
6.3314900150233395,0.0,0.8419839000511383,0.18925782135383354,-6.829324289960637,-3844.0
6.3180547833433405,0.0,0.8411107249406307,0.1894820685331335,-6.494216562906836,-3844.0
6.417753558147672,0.0,0.8412204648915875,0.19592255765658914,-7.772611536666506,-3844.0
6.305251135812333,0.0,0.8386988093331309,0.18888648661127783,-7.250398946122996,-3844.0
6.296963233465734,0.0,0.8427655581898436,0.19127966796983342,-7.02485904009027,-3844.0
6.272709286679931,0.0,0.8409288525499998,0.19378847939557578,-6.392361627439964,-3844.0
6.3182620159643434,0.0,0.8393690656066249,0.19056845378919096,-7.679354576745121,-3844.0
6.370731264113432,0.0,0.8428819770703999,0.18946398397823327,-7.403297293987977,-3844.0
6.211775680228234,0.0,0.8408745990910999,0.190098147749111,-7.334658600777728,-3844.0
6.316360739073506,0.0,0.8402083899506289,0.19367284863772233,-6.470871072486139,-3844.0
6.382601640049896,0.0,0.8413616074127799,0.19249132948600023,-7.478263966881468,-3844.0
6.337004798402435,0.0,0.8411261378550908,0.18909144465666675,-7.483799209596999,-3844.0
6.392358147297011,0.0,0.8401590399575,0.19339555293750005,-7.487898788452333,-3844.0
6.381463852715,0.0,0.8407979186133265,0.19161423028387511,-6.529353373211499,-3844.0
6.313657211461771,0.0,0.8417477883078157,0.19187103059039187,-7.159561345425701,-3844.0
6.399635764751375,0.0,0.8400575620163571,0.1895724913415666,-7.505124430336899,-3844.0
6.274419783272923,0.0,0.8425662317149998,0.1927300439133335,-7.622453211471564,-3844.0
6.318420353252165,0.0,0.8404089791109088,0.1912434996405002,-6.485295054124166,-3844.0
6.277361586257094,0.0,0.8405589426029542,0.19534867731400024,-6.621315282193832,-3844.0
6.285270988137532,0.0,0.841279033966536,0.19263600545816661,-7.567760467528827,-3844.0
6.2468374983508035,0.0,0.8410011904951998,0.19467955243883342,-7.52917854309333,-3844.0
6.264711260778775,0.0,0.8408565146048,0.18698761591377783,-6.66070384725597,-3844.0
6.275089228144889,0.0,0.8398799523446,0.1952642823660555,-6.319119659426363,-3844.0
6.194161194165331,0.0,0.8415505067665621,0.19065876706661133,-7.759966490776107,-3844.0
6.258513015582233,0.0,0.8411571691895371,0.19216460232855564,-7.417823909413727,-3844.0
6.192710014505933,0.0,0.8427858317001974,0.1932219430048333,-6.9548798014362045,-3844.0
6.154405783012497,0.0,0.8389633664820021,0.1906105416723334,-6.3343593190537995,-3844.0
6.178001325930005,0.0,0.8414646054566373,0.18894676772216704,-7.811587524415998,-3844.0
6.159646531212448,0.0,0.8403585747149718,0.18927393433919698,-7.38509257507283,-3844.0
6.157993727589592,0.0,0.8418608201110285,0.18771176227140304,-7.169250640875166,-3844.0
6.196781541188635,0.0,0.8404550042310818,0.19096499776816667,-6.4378412373933305,-3844.0
6.039421411993968,0.0,0.8405956806677808,0.1873842686894001,-7.4086060282307775,-3844.0
5.968156465065204,0.0,0.8416854683551998,0.18708570980313655,-7.290897572833222,-3844.0
6.020633799248993,0.0,0.8402445746899998,0.18939723702719724,-7.2916453043589975,-3844.0
6.126801243227757,0.0,0.8416304058978448,0.18929695055628798,-6.2978663126655015,-3844.0
6.148843962751582,0.0,0.8418096917534047,0.18907040057974553,-7.154666788739999,-3844.0
6.143518319127501,0.0,0.8394368824302499,0.19145689621179993,-7.389465520226666,-3844.0
6.141016262530733,0.0,0.8527650472351124,0.18893953486516674,-7.361306355787335,-3844.0
6.151899751659432,0.0,0.8313348720720835,0.1888780478538667,-6.309008204143502,-3844.0
6.105231806278708,0.0,0.8387760832345045,0.18840784943363348,-6.79352600098,-3844.0
6.123434447609467,0.0,0.8478431592761285,0.1903211895405,-7.4590845998165,-3844.0
6.100687438651501,0.0,0.842433467757775,0.19299769421349994,-7.378620503746341,-3844.0
6.184032940865834,0.0,0.81112334852084,0.18994744315722228,-6.388032709763672,-3844.0
6.192613111814229,0.0,0.7798132292839051,0.19147980271887774,-6.163411549887869,-3844.0
6.23158241081467,0.0,0.74850311004697,0.1884874218475667,-7.645272516890799,-3844.0
6.246223784914429,0.0,0.7171929908100353,0.18699364340650004,-7.270080942799073,-3844.0
6.211564110116833,0.0,0.6858828715731004,0.1842448007866666,-6.593188268028441,-3844.0
6.192829878337003,0.0,0.6545727523361653,0.18898293691133336,-5.994048411051337,-3844.0
6.224072174225003,0.0,0.6232626330992307,0.19103733603450013,-7.525313924159277,-3844.0
6.224596375886,0.0,0.5919525138622955,0.1861278895572425,-7.184010043674853,-3844.0
6.274888948334668,0.0,0.5606423946253606,0.18764139631845458,-7.044071710378369,-3844.0
6.280962555405001,0.0,0.6489675634686597,0.1903981304548699,-6.097967780142772,-3844.0
6.272915197217495,0.0,0.6345395865247503,0.19065032788460012,-7.294486176460063,-3844.0
6.202229509204532,0.0,0.6859899655190835,0.18772853144704554,-7.321569391887332,-3844.0
6.313299146014566,0.0,0.7034505448106672,0.18808528881512127,-7.034302035243516,-3844.0
6.2769669451590655,0.0,0.6952944364268333,0.1886031630156667,-6.167822714142226,-3844.0
6.164233500641537,0.0,0.6942983970992437,0.1920645348492334,-6.907077114229457,-3844.0
6.2416505236578,0.0,0.6780432236674232,0.1874566065986002,-7.133143590293133,-3844.0
6.205465751324769,0.0,0.6387277938202881,0.1889286841989,-7.361730595906335,-3844.0
6.342142318552266,0.0,0.7695473374375139,0.18882017722743347,-6.1971839319919155,-3844.0
6.302099949988757,0.0,0.8374956215718111,0.186053249729,-6.546011009223412,-3844.0
6.152757320405875,0.0,0.7743835685126957,0.1873717737096364,-7.288843750004506,-3844.0
6.149256372456,0.0,0.696994927605729,0.1891581921125973,-7.551791361492335,-3844.0
6.232170337830823,0.0,0.7235360792268387,0.18906250947926653,-6.427384857175502,-3844.0
6.071801129982827,0.0,0.836831909429405,0.19079741521211102,-6.209966094972332,-3844.0
6.049389166044832,0.0,0.6737271713708867,0.1884922444117889,-7.78715524546467,-3844.0
6.143106567865831,0.0,0.6183991809485,0.18612197062326666,-7.511279157005503,-3844.0
6.140732349555336,0.0,0.8049487159721614,0.18255088773350014,-6.714899765014999,-3844.0
6.106458617455077,0.0,0.8113622848920357,0.19129008010363638,-5.9108406066885,-3844.0
6.20207503119792,0.0,0.7666632332957435,0.18520327895774252,-7.735453272501838,-3844.0
6.165439511140663,0.0,0.7219641816994504,0.19016007413295458,-7.289018198655831,-3844.0
6.1000641353959955,0.0,0.6772651301031583,0.18899499320372223,-6.91938621013016,-3844.0
6.072509121421138,0.0,0.632566078506866,0.1882945211724112,-6.103432189948999,-3844.0
6.104635791154207,0.0,0.5878670269105731,0.19029225560670018,-7.402492090864665,-3844.0
6.17370135101316,0.0,0.5431679753142812,0.18770979005680008,-7.465448735552338,-3844.0
6.096783706357663,0.0,0.49846892371798823,0.18682003279086673,-7.269509989417665,-3844.0
6.130455517774499,0.0,0.47120697214940954,0.18578559896916677,-6.299882044483,-3844.0
6.060737109987994,0.0,0.5005089483176776,0.1864402582968,-7.137552571620835,-3844.0
6.146268427854237,0.0,0.4657908575685919,0.1896592980517001,-7.2083655131982685,-3844.0
6.112849937443898,0.0,0.4651807678160324,0.1849826481722334,-7.390110399654148,-3844.0
6.200554594630702,0.0,0.4612441409175244,0.18737703468860015,-6.264898260869333,-3844.0
6.200292855903666,0.0,0.4611545205000003,0.18632451667833339,-6.797638857293579,-3844.0
6.16484170940433,0.0,0.4606334369304157,0.18963562341678805,-7.2208182830902645,-3844.0
6.176243247933008,0.0,0.4611702872709966,0.18894512514204562,-7.6021050974517355,-3844.0
6.2601085569066095,0.0,0.4614815194849197,0.18997035140843352,-6.420780245469668,-3844.0
6.224055781055362,0.0,0.49112926434997795,0.1902633193419666,-6.524852383939666,-3844.0
6.216893423868694,0.0,0.7834879590833002,0.18981663273160013,-7.761652328033471,-3844.0
6.146106810566833,0.0,0.7431864754623015,0.1865324887646666,-7.628274700281397,-3844.0
6.22727444993167,0.0,0.6398465252242065,0.18760851613833351,-6.906622018527137,-3844.0
6.062139678538451,0.0,0.5365065749861112,0.18803048731605548,-6.193368484489934,-3844.0
6.156515476254644,0.0,0.5210812864131261,0.1871503756211112,-7.688646321618633,-3844.0
6.076170447332735,0.0,0.4569841008562077,0.18706598115533343,-7.305495976764433,-3844.0
6.2064666573256675,0.0,0.46525294619684,0.1880967966196668,-6.982858886724336,-3844.0
6.085910787814017,0.0,0.46185868518660406,0.19056231693038897,-6.286662682431055,-3844.0
6.1542304767793095,0.0,0.4608783210723636,0.18694783011504457,-7.51276419446331,-3844.0
6.062618688280267,0.0,0.46144880441396985,0.1912405391911122,-7.378945544373966,-3844.0
6.095657349117065,0.0,0.4611364360136665,0.18537623355138794,-7.206002797449831,-3844.0
6.0744378717853325,0.0,0.46110026704099977,0.18536965462886676,-6.312717786008575,-3844.0
6.0750361418743335,0.0,0.4608585925418181,0.18962674502953336,-7.185353945572592,-3844.0
6.041769361505044,0.0,0.4611565755552648,0.18975070577630312,-7.533110292228891,-3844.0
6.097573745578706,0.0,0.4600694513199995,0.1874773220334637,-7.232270740089614,-3844.0
6.109612017945601,0.0,0.4624430401512497,0.18874422229795573,-6.197927365629999,-3844.0
6.064299118524626,0.0,0.4608194256061764,0.189109529249778,-6.723555056256502,-3844.0
6.0592750612954625,0.0,0.46165237577082335,0.1873987363520336,-7.321521606447001,-3844.0
5.993188719755401,0.0,0.4610821825546667,0.18928675707333326,-7.491394568549223,-3844.0
6.0433830865311595,0.0,0.4613353653633332,0.18787616725130013,-6.46465411716011,-3844.0
5.993001080512698,0.0,0.46079848217531216,0.18569155983766672,-6.3404420132184445,-3844.0
6.0485927354481985,0.0,0.46142013639302076,0.18711201495856072,-7.4448227420365525,-3844.0
5.969806808161595,0.0,0.4606911055377081,0.18457854257760617,-7.491872467041835,-3844.0
5.979207507772598,0.0,0.4609623728327084,0.18778607284192425,-6.617367579147334,-3844.0
6.001086358232901,0.0,0.4614977147292803,0.19180740651740905,-5.879630345671529,-3844.0
5.919169508625333,0.0,0.4612860440369697,0.1891276139733334,-7.678455769863129,-3844.0
5.95277915717467,0.0,0.4604085354387497,0.188277642435,-7.443627497363339,-3844.0
5.876119112982335,0.0,0.4608853858095204,0.18680677105177793,-6.90886555989511,-3844.0
5.955707479484493,0.0,0.4610696389270505,0.18391445832478892,-6.19230721029199,-3844.0
5.9259891953541555,0.0,0.46220665133556127,0.18809120782013064,-7.473473480224458,-3844.0
6.02236721198316,0.0,0.7331006192023996,0.188601519522303,-7.2556378173929446,-3844.0
5.938509846855831,0.0,0.8601524005564651,0.19058160692359993,-7.79116821288793,-3844.0
6.0906219956126675,0.0,0.851120193192425,0.1906312563596272,-9.83734406026026,-3844.0
6.0667231090905,0.0,0.8420879858283851,0.19213785934227268,-13.55360084026457,-3844.0
6.137173682054326,0.0,0.8330557784643453,0.18952547200433353,-16.879715745717174,-3844.0
6.130598406791495,0.0,0.8240235711003052,0.19104818631449993,-17.426004184979085,-3844.0
6.195419583644171,0.0,0.831332792474784,0.18627026465120008,-17.407552280027122,-3844.0
6.196142751052839,0.0,0.8365986538799012,0.18883826107253351,-17.399126119487665,-3844.0
6.179599470296505,0.0,0.8397727026370776,0.18963036219960006,-17.321738174910696,-3844.0
6.213670958669668,0.0,0.8568643368220826,0.19200304651049996,-17.376271279656418,-3844.0
6.285683685931838,0.0,0.8420791025620142,0.19426360950283342,-17.382156405199368,-3844.0
6.372587078244272,0.0,0.8237273578496824,0.19277616051858348,-17.433067067495216,-3844.0
6.30297184402657,0.0,0.8413911601797683,0.19226436912555014,-17.451868380621733,-3844.0
6.334804361016004,0.0,0.8417126632794574,0.18936994576476668,-17.40783758113227,-3844.0
6.390559860537939,0.0,0.8398349301813587,0.19004268905143337,-17.356479568482,-3844.0
6.358123850173735,0.0,0.8400748211439615,0.19292173951033353,-17.324856414804014,-3844.0
